date,cpu_usage,ram_usage,diskio_usage
2023-03-01,15.428159317203,57.1271056098181,2.03231699150564
2023-03-02,16.7140409165667,56.8087310841649,2.42634997622184
2023-03-03,16.6846515066767,52.7585193449289,5.9986360292254
2023-03-05,15.9229665343055,51.484207632071,4.10779291402243
2023-03-06,14.2026331082475,48.5079593886771,1.25698698846161
2023-03-07,9.85555422567139,48.5417628008306,0.690515701808725
2023-03-08,14.7602896718894,50.9111555481227,1.45645663076476
2023-03-09,16.8481417674118,57.724795612121,2.0862358353296
2023-03-10,13.9173124352619,54.5809933847888,2.09852506480465
2023-03-11,24.2880572291661,56.6550621903433,5.98511350566859
2023-03-13,46.3418369025504,49.9443050872736,28.4562471678636
2023-03-14,13.7241221937902,54.4327899935782,1.93588514127372
2023-03-15,16.0430736036362,51.5530230086413,2.50697104414619
2023-03-16,16.7149622172798,59.7931489588335,1.56266373383995
2023-03-17,15.21587864182,64.1369955472337,0.874439830531262
2023-03-18,20.8832599577216,45.8197493194374,7.17223172568752
2023-03-20,24.9119657357953,48.0894651388975,6.81675782057094
2023-03-21,17.7269572207949,64.7726515106731,1.42164950139859
2023-03-22,20.1643166959396,65.3879745767317,3.28779915032907
2023-03-23,18.793986651549,60.149385062621,1.81744154911038
2023-03-24,11.701342954956,50.1690751989683,1.98210034948916
2023-03-27,12.096336559234,46.9086969772225,1.72529205746326
2023-03-28,14.0647477318096,51.6466994877419,1.85058832607396
2023-03-29,17.0015989723714,57.6376791855423,1.7847261366673
2023-03-30,16.5407107976967,61.527584591128,1.76472175735321
