date,cpu_usage,ram_usage,diskio_usage
2022-07-31,77.0843067035437,86.8529169576657,
2022-08-01,99.3400965076364,88.2589142234915,
2022-08-02,99.9990054244825,89.1634338106541,
2022-08-03,99.9927009617439,89.2740438336958,
2022-08-08,58.7471731415967,83.9049668073104,
2022-08-09,25.6994680287153,86.4214685945432,
2022-08-10,41.2794106634656,87.1900826073845,
2022-08-13,55.2665397490499,87.2481282219363,
2022-08-14,73.827396315826,87.2890827427658,
2022-08-15,89.6360428124418,87.3360201989367,
2022-08-16,15.380681734616,85.2988832585432,
2022-08-17,37.6982765481452,85.7165732263342,
2022-08-20,60.7555516662388,87.9202480899054,
2022-08-21,55.4794518756806,87.2274767651742,
2022-08-22,49.4882175545762,83.9056778663559,
2022-08-23,29.5719939952896,87.2646059374186,
2022-08-24,47.4191751497896,88.783556824062,
2022-08-27,14.4042633627079,83.452173135243,
2022-08-28,17.4671172631107,78.9364278730488,
2022-08-29,16.2231299393876,86.473787648163,
2022-08-30,31.5490976173242,85.2320787560442,
