date,cpu_usage,ram_usage,diskio_usage
2022-08-01,54.2349275904025,66.1606555167132,
2022-08-02,23.0824365923305,70.0189200903363,
2022-08-03,8.44552588606143,71.2083845896668,
2022-08-04,10.5085930436564,68.139122520049,
2022-08-05,14.463964032213,74.9107797914062,
2022-08-08,10.8114324022267,81.3585671433206,
2022-08-09,39.7555924491166,67.8707562949653,
2022-08-10,59.0289321322351,79.6909698605591,
2022-08-11,7.60814029587048,66.8143525319655,
2022-08-12,9.26233547916682,67.3203625952005,
2022-08-15,14.4459362679431,76.2928447484034,
2022-08-16,27.1711604635482,74.0940160288958,
2022-08-17,44.8830682312104,69.5324948698672,
2022-08-18,25.4622173047194,81.8506373742333,
2022-08-19,48.5598738796624,74.1519793270631,
2022-08-23,25.6112705065272,66.3110919685349,
2022-08-24,9.56616937790358,68.1748890653799,
2022-08-25,11.1308225543141,66.2570985677499,
2022-08-26,7.97472389070193,67.0208440637204,
2022-08-27,53.876357456724,65.5962037446593,
2022-08-29,19.2062501531245,65.0803894272305,
2022-08-30,13.0354788742098,69.3064784735401,
2022-08-31,26.4009084066554,69.7740544358055,
