date,cpu_usage,ram_usage,diskio_usage
2022-08-01,20.9723715636801,31.1738085815603,
2022-08-02,22.8139435524071,38.3494865555049,
2022-08-03,12.5114831855468,29.5441384825162,
2022-08-04,21.7437901912724,36.8052898505002,
2022-08-05,21.8403999279282,37.5824747986013,
2022-08-06,24.7372155654148,44.4221890953742,
2022-08-07,21.6597268933225,33.3443457003345,
2022-08-08,11.5490091091101,27.1230971867394,
2022-08-09,55.6852571148325,36.5501991391997,
2022-08-10,54.8838482538282,31.2860800139753,
2022-08-11,43.9630596939319,43.6722470571285,
2022-08-12,24.7603536375914,34.8209235308487,
2022-08-13,54.0949246287777,27.4163950041743,
2022-08-14,19.2961700852061,30.6563824809162,
2022-08-15,54.5937028167526,38.946166168779,
2022-08-17,29.41296476814,33.8181362520205,
2022-08-18,21.5951524192194,33.1305886802149,
2022-08-19,21.518050152125,35.2840186690915,
2022-08-20,24.2582705565057,45.8338093097777,
2022-08-21,25.3315737384652,44.4392743762024,
2022-08-22,24.4442105554776,47.1977537616957,
2022-08-23,24.36441817341,46.9485618817227,
2022-08-24,14.1688923672775,32.6644256085647,
2022-08-25,31.6365424985871,38.9380214597607,
2022-08-26,15.1350753665948,32.4389726352251,
2022-08-27,22.7033727857458,37.3781162379775,
2022-08-28,24.8462477679696,41.7354133988393,
2022-08-29,18.0762493381726,29.2873457657271,
2022-08-30,57.9695268849229,42.6014647980467,
2022-08-31,36.7189321655866,39.2515069204075,
