date,cpu_usage,ram_usage,diskio_usage
2023-03-01,14.8508028951389,57.6299020502203,2.5446472817192
2023-03-02,12.5548616716246,57.8193824227855,1.6414592348506
2023-03-03,14.7559206908002,63.9740108214063,2.55452730438691
2023-03-06,10.4414336710936,64.655101188798,1.19342980395578
2023-03-07,14.8752505803041,63.7608808980804,2.70173782895475
2023-03-08,16.1973828190005,61.5071021599011,3.12320442312037
2023-03-09,16.0696140532367,57.7817688901431,4.83014958932155
2023-03-10,17.5373492434797,65.2854968140687,2.80560629439639
2023-03-13,24.2242882675487,70.8676029239336,6.46469056549974
2023-03-14,13.1894101878715,65.0703077936766,2.82250664447307
2023-03-15,11.9122523137483,53.825204777262,1.81748790909306
2023-03-16,11.3128066171259,57.5015867928559,1.61055663554918
2023-03-17,13.0869724564783,58.9872458056776,3.94351881632243
2023-03-20,13.7009658033715,65.5878246338467,1.98141353125338
2023-03-21,13.8171321222046,63.783686787935,2.46947954340128
2023-03-22,19.4895611864694,63.3178724108624,7.56045130327171
2023-03-23,13.9004246162956,62.8026913939187,2.10056992616802
2023-03-24,23.0593014251912,69.6635140357845,2.7478465940145
2023-03-27,24.0365587580039,74.762465803116,3.04322863567839
2023-03-30,56.7576304321971,66.1487778500607,39.4082660228896
