date,cpu_usage,ram_usage,diskio_usage
2023-03-01,38.7737237410695,77.8910542155798,1.97023191907805
2023-03-02,22.6566160246449,74.4914434692466,0.46044697524362
2023-03-03,16.6388155421119,81.4037141991432,0.933908615196818
2023-03-04,31.3719667360829,81.0576345081254,1.85239721683247
2023-03-05,31.3532825715233,83.7199145495974,1.50824767421633
2023-03-06,40.1506520811118,82.0053647597352,2.924101797413
2023-03-07,25.6334185245609,80.8217521431081,1.3111637503495
2023-03-08,17.8380204080182,84.8805236453636,0.935185680799645
2023-03-09,40.9759544669007,85.6335081828157,4.24593277480638
2023-03-10,34.0102866959949,81.3386197781491,2.34819590761679
2023-03-11,21.5363266816807,83.5031929636456,1.03450406330558
2023-03-12,29.8841787638426,85.7551259961888,0.649603710278053
2023-03-13,34.8461110247962,83.4080083363116,2.12824216139926
2023-03-14,25.5219275233955,82.4879597188717,1.03249146470462
2023-03-15,35.0365622061209,85.1358692753996,2.38595765430844
2023-03-16,27.2737746248376,82.8554327647818,0.928323984587216
2023-03-17,24.0830765555191,83.2739809438824,0.779875665294265
2023-03-18,13.4089214189885,48.9272440377579,0.891134373959669
2023-03-20,41.6796668052646,56.4930844071033,4.35580783096383
2023-03-21,38.9069952629253,77.3135813662851,3.06514310792092
2023-03-22,32.0268294966094,77.1487851135167,2.84084363036054
2023-03-23,42.2017894729354,75.8288983443822,1.68249853598967
2023-03-24,32.2382468730792,76.1961338611202,0.751626572183156
2023-03-25,23.1676984424227,79.5588537683427,0.851130197832415
2023-03-26,32.4574669666658,81.6018542673894,2.0831062153882
2023-03-27,29.233957528674,82.6350789903441,1.14888624997914
2023-03-28,31.991312327626,78.6691466273281,0.906710736665912
2023-03-29,26.2352658078546,69.4765282997765,0.73035162861285
2023-03-30,40.3551277979998,74.8350328415245,1.90448642198531
2023-03-31,17.5279514420137,75.075015190037,1.08341583032922
