date,cpu_usage,ram_usage,diskio_usage
2023-03-01,19.9068662540392,59.0814115628884,1.2614037044622
2023-03-02,17.0168570348426,51.9055703343959,1.19209209115616
2023-03-03,18.743692754327,53.5641538306385,1.06946948312521
2023-03-04,18.5488081032123,54.8211904082381,1.0389112883449
2023-03-05,18.6413431922128,55.8417754577325,1.03800877512199
2023-03-06,20.2309504283725,56.7357756685599,0.986359905853744
2023-03-07,20.6627358181179,52.4290264369512,1.02862480991976
2023-03-08,18.7169942507915,52.4582946073998,1.01794776989229
2023-03-09,18.5941445064021,53.7651000877164,1.11113268291848
2023-03-10,18.1665678509805,53.5588189865819,0.895448071951437
2023-03-11,17.778710403132,53.3749902662239,0.91424762603
2023-03-12,17.9651744634619,53.9715784824422,0.941322352531722
2023-03-13,18.2032409111743,55.351437253257,1.01013156242294
2023-03-14,19.8367016483805,54.6161703756791,1.10876742085539
2023-03-15,19.3182066914094,55.0901025989927,1.20757606883974
2023-03-16,18.6361553498578,56.2943404666114,1.0652693881441
2023-03-17,18.9885898746147,56.5293583023628,1.11037488635065
2023-03-18,18.6976440067577,57.3073131267938,1.07029312435119
2023-03-19,19.2452601506379,58.0655311936193,1.11669031550104
2023-03-20,19.4645531577543,59.0271458188931,1.12451468311025
2023-03-21,20.2060691827889,60.6056668071329,1.189129030787
2023-03-22,19.7148665318997,60.4958767241224,1.26105781986423
2023-03-23,19.6308488999224,61.7750632310954,1.44629962170065
2023-03-24,18.7558705238653,61.2789684388126,0.97947854168226
2023-03-25,19.2672073243864,61.2458257368173,1.00322390778123
2023-03-26,18.7988592016134,61.3568840848999,0.971487096153267
2023-03-27,18.360566724042,61.6945399964926,0.93107412417054
2023-03-28,19.5076635702615,65.3171111080841,1.46111109369451
2023-03-29,4.68561062325798,50.0521334276232,1.04461273305665
2023-03-30,5.40919719022837,60.7668926498385,1.44106933594403
2023-03-31,3.68131297720045,29.013188136434,0.953895521804202
