date,cpu_usage,ram_usage,diskio_usage
2022-08-01,67.7171603834526,48.7064434869887,
2022-08-02,79.9408504587001,49.1414715144382,
2022-08-03,91.5179783416724,53.180039371987,
2022-08-04,82.0489973579393,51.9430396123749,
2022-08-05,50.7129716376368,48.9496684501802,
2022-08-08,59.7981988947634,48.4148076894504,
2022-08-09,72.7273998282505,52.2777752185342,
2022-08-10,44.5838138009515,51.6871145377517,
2022-08-11,40.5863270005131,53.1301307957117,
2022-08-12,11.2355606999243,44.1379965541626,
2022-08-15,19.2532353524647,49.3131920610925,
2022-08-16,50.4116702897188,51.283058193539,
2022-08-17,57.4186797862292,54.7738442039594,
2022-08-18,45.738473486168,52.6451707305394,
2022-08-19,12.4743059363435,44.1423489416743,
2022-08-21,13.4828343131064,43.8685057575222,
2022-08-22,40.9452725191566,48.9970068433953,
2022-08-23,21.9706748575782,42.7731372378122,
2022-08-24,49.0909384332817,49.9206517002623,
2022-08-25,33.2810051349217,43.3500987272715,
2022-08-26,52.2537467701355,51.2596522496975,
2022-08-28,16.2574116742274,49.4941732887258,
2022-08-29,46.3206181152241,48.7487323214963,
2022-08-30,59.2263321901402,54.4921491274597,
2022-08-31,42.9058811813214,51.9142453712323,
