date,cpu_usage,ram_usage,diskio_usage
2022-06-18,,,20.14032189
2022-06-21,,,23.5757006
2022-06-24,,,28.34045126
2022-06-27,,,38.08415963
2022-06-30,,,43.94488311
2022-07-03,,,38.04524676
2022-07-06,,,52.2344949
2022-07-09,,,48.66324151
2022-07-12,,,55.81399259
2022-07-15,,,56.39466677
2022-07-18,,,58.77548492
2022-07-21,,,70.28043344
2022-07-24,,,65.73933463
2022-07-27,,,79.25438101
2022-07-30,,,72.47063412
2022-08-02,,,87.4503223
2022-08-05,,,84.3003581
2022-08-08,,,95.02968488
2022-08-11,,,88.14720052
2022-08-14,,,82.38541681
2022-08-17,,,83.10421076
2022-08-20,,,86.87520619
2022-08-23,,,98.61431812
