date,cpu_usage,ram_usage,diskio_usage
2022-08-01,10.1749638098343,69.9419848526745,
2022-08-02,22.5133605192397,74.3217119091404,
2022-08-03,13.9771484357853,78.5604596291459,
2022-08-04,9.86180880347912,83.0161821306625,
2022-08-05,10.7671501990343,78.0488593232833,
2022-08-06,6.26143844077976,71.8719039937651,
2022-08-07,4.36386161619725,73.6151166706278,
2022-08-08,4.71061303916595,76.0788702763195,
2022-08-09,5.49510285474773,78.643425591031,
2022-08-10,14.9912464252096,79.2372976104159,
2022-08-11,15.1289184255776,80.1339674225211,
2022-08-12,7.97955595115399,81.2590407364018,
2022-08-15,15.8268617638546,78.1879112350775,
2022-08-16,18.3389772360015,75.03080595728849,
2022-08-17,9.57000012784546,72.77092450013,
2022-08-18,17.2341446835209,75.8884174372073,
2022-08-19,7.83538584325563,77.8177799306798,
2022-08-20,6.38671518570366,74.7324798765352,
2022-08-21,4.3221994678817,76.4587701616254,
2022-08-22,4.46945636888875,79.7400040991373,
2022-08-23,6.39018814930529,84.7793880926431,
2022-08-24,5.86191759455848,80.7318521790564,
2022-08-25,10.327786759859,83.157945603476,
2022-08-26,9.93991060169356,77.0940871571595,
2022-08-30,21.5025706865712,79.4539811018522,
2022-08-31,17.9970789515165,80.4362918137089,
