date,cpu_usage,ram_usage,diskio_usage
2023-03-01,10.8008257632958,40.11247291984,1.30970855638772
2023-03-02,11.9255731962767,41.4989592739857,1.3047833708589
2023-03-03,9.90627157005191,42.5639190188314,1.2849667366717
2023-03-04,11.3861309473319,44.8198022549859,1.37371984997679
2023-03-05,11.3686492494426,46.1463883014922,1.28383104134193
2023-03-06,10.392068453758,32.7172010875023,1.26274421606515
2023-03-07,9.76315089270168,36.1252419029431,1.27513860867667
2023-03-08,9.32115888949487,38.6330259359077,1.37704834150621
2023-03-09,9.48498103592864,40.442542391921,1.30674536258226
2023-03-10,9.59610522650052,40.9586121085165,1.30687910669892
2023-03-11,9.41594953636215,40.9963236800769,1.22382129485138
2023-03-12,10.5907526824915,34.923532119246,1.27378885108958
2023-03-13,9.28203094692748,35.83455713641,1.22463982089666
2023-03-14,9.52742739642954,36.8133895761438,1.52855615064485
2023-03-15,11.7681538525959,39.1411824715155,1.34436281297197
2023-03-16,61.9000157807197,31.1268636028972,1.21245846537994
2023-03-17,61.3200024572123,33.1705722060642,1.24595491678871
2023-03-18,62.7624304847632,36.3616420964881,1.15986467072298
2023-03-19,61.6023822198341,36.733059782863,1.14917610379372
2023-03-20,62.7530189091094,37.4706175256418,1.14899913313938
2023-03-21,61.5033027061346,38.2061843532241,1.1604254065942
2023-03-22,63.0579285764498,39.3544638627,1.10227742677375
