date,cpu_usage,ram_usage,diskio_usage
2023-03-01,22.6725120680672,79.1029928964884,33.9202974145142
2023-03-02,25.809082048673,82.4017933589724,36.6129811278464
2023-03-03,21.5266785733063,81.4320588824438,39.1016283986814
2023-03-04,24.6452569171456,84.1996174685154,29.3842974315974
2023-03-07,50.1521015515586,81.4098169884166,30.6353871727227
2023-03-08,54.3708148177499,79.8494931296845,40.4366301677524
2023-03-09,20.6707403359221,79.3224809673202,33.2842678105928
2023-03-10,17.9105072217941,82.6869696679029,21.694847760665
2023-03-13,20.0059086980746,80.223871823514,28.2266320413574
2023-03-14,23.6263146435712,81.7917952526404,33.8518709257421
2023-03-15,18.3751641823115,78.5100641568642,17.8764211741804
2023-03-18,19.0541243438975,80.8963679725021,31.1391646033673
2023-03-20,22.8060620365371,65.8936672720705,39.8351880088026
2023-03-21,13.7459597699868,75.7205839542878,11.0422428173865
2023-03-22,12.2177119459997,80.336863012735,5.49199472847786
2023-03-23,12.1718342850771,84.4687465631033,9.03369260161248
2023-03-24,22.7064487507897,80.5338184382313,32.7901449190459
2023-03-25,21.8135435322745,81.8013933070457,42.27961161727
2023-03-27,26.9461656605779,84.7438301490662,41.5740537146349
2023-03-28,27.0281773858344,86.0217417909759,44.0234981603261
2023-03-29,19.4678037618006,83.9112386997176,30.5775871765373
2023-03-30,18.4991648241648,84.086758708364,34.263662429699
2023-03-31,13.2222100017288,84.4837307790262,12.496787865954
