date,cpu_usage,ram_usage,diskio_usage
2022-05-24,14.41051994,,
2022-05-27,15.08522954,,
2022-05-30,16.92334479,,
2022-06-02,17.34803182,,
2022-06-05,18.77696087,,
2022-06-08,21.13115076,,
2022-06-11,22.68988893,,
2022-06-14,22.47543662,,
2022-06-17,25.33039605,,
2022-06-20,26.52706971,,
2022-06-23,25.92403634,,
2022-06-26,27.6884095,,
2022-06-29,28.35281881,,
2022-07-02,29.60339435,,
2022-07-05,31.93667365,,
2022-07-08,31.13477895,,
2022-07-11,32.97052131,,
2022-07-14,35.78421227,,
2022-07-17,35.23496916,,
2022-07-20,37.21002655,,
