date,cpu_usage,ram_usage,diskio_usage
2022-08-01,23.7378436586808,94.1247994034224,
2022-08-02,21.6146168965809,71.499507449544,
2022-08-03,12.2004398921262,80.4376617390574,
2022-08-04,45.6842784059539,87.7460921628926,
2022-08-05,23.6520265589344,76.2614279737244,
2022-08-06,45.7217823278848,87.9078162658842,
2022-08-07,70.3562552762775,95.3355974772346,
2022-08-08,61.7220621364354,95.6840443149369,
2022-08-09,42.6797571524132,86.7038660204112,
2022-08-10,23.0715438138203,68.912250398986,
2022-08-11,26.2390650700457,76.2027879215266,
2022-08-12,56.0596257076394,90.0426547508478,
2022-08-13,17.1548863277965,88.5427455228518,
2022-08-14,57.8644676232932,94.4943576479985,
2022-08-15,26.1430890527399,90.7988999399569,
2022-08-16,66.7663690439058,93.9241534546145,
2022-08-17,17.8351009336018,80.4891842158047,
2022-08-18,36.9866364009324,70.3858318067762,
2022-08-19,55.6963269940153,90.7815937677321,
2022-08-20,55.1633983466021,93.1656326506235,
2022-08-21,55.5402620811974,95.6504179250791,
2022-08-22,47.9488454010325,95.3138898453138,
2022-08-23,56.7308636613803,94.9047258117555,
2022-08-24,42.5937051406415,86.9649932364055,
2022-08-25,52.953800753511,88.2129356008065,
2022-08-26,55.5682089882041,95.0297003361702,
2022-08-27,60.081564564596,93.6891942840852,
2022-08-28,2.49025507252331,40.0644162676863,
2022-08-29,17.8216082230262,53.8020085730194,
2022-08-30,25.2640278159304,83.6499230065767,
2022-08-31,40.2718977963236,90.3833407366503,
