date,cpu_usage,ram_usage,diskio_usage
2022-04-06,,,82.42490146
2022-04-07,,,89.43616281
2022-04-08,,,75.70988246
2022-04-09,,,77.36310077
2022-04-10,,,86.11136684
2022-04-11,,,81.31619921
2022-04-12,,,79.24526224
2022-04-13,,,89.2489897
2022-04-14,,,94.59248683
2022-04-15,,,75.32487903
2022-04-16,,,83.6415252
2022-04-17,,,90.58348404
2022-04-18,,,93.06836812
2022-04-19,,,76.3818955
2022-04-20,,,93.63313297
2022-04-21,,,81.85988631
2022-04-22,,,84.47957361
2022-04-23,,,97.83625361
2022-04-24,,,96.85993167
2022-04-25,,,93.85223688
2022-04-26,,,91.04098766
2022-04-27,,,85.91159341
2022-04-28,,,85.34755761
2022-04-29,,,82.07623526
2022-04-30,,,82.11325446
2022-05-01,,,71.98384415
2022-05-02,,,75.21944293
2022-05-03,,,72.2871114
2022-05-04,,,65.53277556
2022-05-05,,,68.94362919
