date,cpu_usage,ram_usage,diskio_usage
2023-03-01,22.8746175993976,90.5012288123614,8.93000626354808
2023-03-02,13.0458700444542,88.8856858051643,2.54005168217772
2023-03-03,12.4948754706814,81.6032272427739,1.97458193365611
2023-03-06,6.76070633677114,73.1083687846373,1.36035577192781
2023-03-07,17.2600320431204,84.8001729222322,4.67052515469363
2023-03-08,20.9055547130018,83.2001935396871,6.36108938803348
2023-03-09,12.3283031164189,81.3748633393859,2.42333443799447
2023-03-10,21.3975009371349,85.4692558870814,12.2578811412279
2023-03-13,9.3981772883764,82.8077435615394,1.99106412075035
2023-03-15,22.1116090190115,87.3180477304058,8.51600942647965
2023-03-16,20.2313351417297,87.2015856989078,7.45369712740384
2023-03-21,16.9359671437043,88.3990163999371,5.49681435244582
2023-03-22,16.0357701040504,87.0211489258577,8.11857057402459
2023-03-23,13.1242360272493,90.0729935768669,4.46880952510509
2023-03-24,11.256403030052,82.4871612491316,4.63710529730908
2023-03-27,8.18508268651347,83.6418719491781,1.33328710300327
2023-03-28,14.1468912659019,85.4419814899402,5.49254739503321
2023-03-29,5.52152851608933,46.9111001461907,1.57790519449594
2023-03-30,11.8926433134762,76.4270182710449,2.71852780884894
2023-03-31,12.5291183167696,82.4178787365367,3.67074971456408
