date,cpu_usage,ram_usage,diskio_usage
2023-03-01,14.2237147617459,80.2134216401732,4.47335901703112
2023-03-02,8.39435345957234,74.0001235969177,2.11213386947824
2023-03-03,10.0314009287923,80.3660246694384,2.83058258430291
2023-03-05,14.012026192449,79.9247478697418,6.38944304329687
2023-03-06,17.7497149741303,82.1461241807802,6.32635284755456
2023-03-07,13.941174854246,84.5955155407694,3.42076691196209
2023-03-08,13.8813068446903,83.805693261361,3.83730647725025
2023-03-09,12.9213089745699,79.3087324714682,3.39673672885192
2023-03-10,9.98497451906705,79.1504851688245,3.24226040385945
2023-03-12,9.45132831302645,75.1052220681613,2.14665640293395
2023-03-13,21.4409566479069,78.2020868956422,9.35635151430994
2023-03-14,15.0065563686401,83.8305902698562,5.19777961336698
2023-03-15,39.1718893024248,83.5684687866578,17.0273151004426
2023-03-16,61.1077938154472,85.81132585986,43.5795016242213
2023-03-17,11.717352355745,83.5943885055076,3.24941459753986
2023-03-19,16.8812024256295,78.1885927717194,6.14383719126351
2023-03-21,14.468718094716,84.9562701815092,3.88882175651181
2023-03-22,15.8488289049134,86.0045955755159,5.62679211281997
2023-03-23,11.5341334588458,80.777541954562,2.24014147665413
2023-03-24,12.2360969058548,74.1223104654847,7.26920813362086
2023-03-25,10.7166414952811,78.1032637338771,1.79837170802899
2023-03-26,11.6850097548037,75.4679768945937,2.26948732728635
2023-03-27,11.5066055712333,79.2125706144087,2.47218488539801
2023-03-28,14.8892400431946,81.6837183188875,3.13492941294036
2023-03-29,13.7830896847141,84.4033566675991,3.92640703778298
2023-03-30,16.2270580629244,82.839189470608,3.09949145865468
2023-03-31,13.3107715253304,80.0859520946124,5.45628551888341
