date,cpu_usage,ram_usage,diskio_usage
2022-06-12,,,12.72902651
2022-06-14,,,10.94491688
2022-06-16,,,11.26064406
2022-06-18,,,11.46145153
2022-06-20,,,12.47344576
2022-06-22,,,11.60995923
2022-06-24,,,12.83328295
2022-06-26,,,14.62213437
2022-06-28,,,13.61650203
2022-06-30,,,14.64181795
2022-07-02,,,16.78057249
2022-07-04,,,16.632707
2022-07-06,,,16.7368816
2022-07-08,,,18.87773156
2022-07-10,,,18.89770478
2022-07-12,,,19.47269161
2022-07-14,,,20.14155982
2022-07-16,,,20.64755573
2022-07-18,,,22.37293071
2022-07-20,,,22.61418984
2022-07-22,,,24.32410319
2022-07-24,,,23.77933666
