date,cpu_usage,ram_usage,diskio_usage
2023-03-01,22.2127855857147,92.0188824231716,10.4914287069895
2023-03-02,22.2811934897007,93.5001961577987,8.45522682523409
2023-03-03,19.8519575638579,91.6060049970942,8.27558526069425
2023-03-04,18.8738127336751,92.2628584460407,7.53175960717983
2023-03-05,18.0606903723016,93.0462669773728,5.96871214023665
2023-03-06,21.6470737530185,92.6298652677766,9.42642487046372
2023-03-07,24.4209837368128,93.1938449313447,17.9456923316336
2023-03-08,18.2972931538724,93.7242377512457,11.6601921010247
2023-03-14,22.0105585773674,94.295093156543,18.5824300325715
2023-03-15,36.1272962585309,96.2947459962386,59.6767969061896
2023-03-16,28.8777263438188,95.7191856179097,36.9828782640639
2023-03-19,23.2554326153316,91.9892335197493,18.9978543551866
2023-03-20,27.7243103027751,86.6949125076863,10.1249795715795
2023-03-21,16.2960652704463,85.6475301084966,4.67999963214858
2023-03-22,20.3318961611079,88.8890808137519,6.68682056082144
2023-03-23,17.8844585631814,88.1660045547422,4.25183569107178
2023-03-24,20.776068249518,84.7457796108402,8.9818109974219
2023-03-25,15.85452970105,87.6799949376355,5.0135253510983
2023-03-26,16.6567788766825,89.349980257001,6.38563042107655
2023-03-27,19.8545313778617,90.910465564088,8.55129254274589
2023-03-28,17.3989090471963,89.7474879284586,5.8477496399505
2023-03-30,21.6120042316869,90.1085051266274,8.53533283486297
2023-03-31,19.0827835524387,89.4546510860216,7.75254798632555
