date,cpu_usage,ram_usage,diskio_usage
2022-03-11,,11.1236431,
2022-03-13,,13.73697928,
2022-03-15,,13.12363332,
2022-03-17,,14.62073626,
2022-03-19,,16.48571677,
2022-03-21,,17.36752514,
2022-03-23,,18.07064576,
2022-03-25,,19.06381182,
2022-03-27,,20.1531172,
2022-03-29,,21.81226064,
2022-03-31,,21.852613,
2022-04-02,,22.12376017,
2022-04-04,,23.1252976,
2022-04-06,,25.72882399,
2022-04-08,,25.56857308,
2022-04-10,,25.99547121,
2022-04-12,,28.69641305,
2022-04-14,,29.41051263,
2022-04-16,,30.02946282,
2022-04-18,,31.63658897,
2022-04-20,,31.60607576,
2022-04-22,,32.98005196,
2022-04-24,,34.70451461,
2022-04-26,,34.56549345,
2022-04-28,,35.27836865,
2022-04-30,,37.18973923,
2022-05-02,,38.34283132,
