date,cpu_usage,ram_usage,diskio_usage
2022-03-21,7.84205047904271,45.6111653167897,
2022-03-22,8.3527614273662,47.9868366727056,
2022-03-23,6.20997576516939,48.9112024879382,
2022-03-24,6.19955396319265,45.7409123133474,
2022-03-25,9.63429759563311,51.1651117433828,
2022-03-28,33.2838289315624,44.9284713836925,
2022-03-29,25.9761873482056,39.6854272398208,
2022-03-31,14.2260197850027,46.4335022767617,
2022-04-01,30.4278958744335,51.712490542551,
2022-04-04,9.06772789371711,47.1540685436235,
2022-04-05,6.35099846273169,47.598546791525,
2022-04-06,6.4707831799097,49.1167952712275,
2022-04-07,6.99450850755943,47.963755605069,
2022-04-08,17.3310524621253,48.4332767005044,
2022-04-11,5.80514653553829,41.3807872718544,
2022-04-12,5.8359757189374,45.3088137058379,
2022-04-13,7.89838545941567,48.9879284978747,
2022-04-19,11.7216673352274,42.3722794051904,
2022-04-21,15.2932293242228,41.6540981930716,
2022-04-26,6.46754785082424,45.5026442998885,
2022-04-27,6.44373075754948,44.9331803008846,
2022-04-28,6.54806146201528,49.6910398359667,
2022-04-29,7.52662074820564,49.8369018815813,
2022-05-02,13.1883181400354,64.7003361595577,
2022-05-04,23.5578403556894,47.5325612591937,
2022-05-05,15.8803452243562,49.653000623744,
2022-05-09,24.0191069829834,49.0121054610875,
2022-05-12,7.02549692028581,49.0329331293775,
2022-05-13,7.74329790649334,48.5317999680748,
2022-05-16,3.96276917719133,40.4188193183425,
2022-05-17,6.55013045335146,47.7511374155584,
2022-05-18,6.21024622483118,47.2482208202035,
2022-05-19,26.7110804140454,49.1177618885331,
2022-05-20,6.00795330133161,47.9043444772042,
2022-05-23,7.74250362069442,46.8484061768133,
2022-05-25,40.6909339762666,48.0981157979759,
2022-05-26,40.4965287704713,46.2601782921542,
2022-05-27,8.35626983262662,50.0372210948017,
2022-05-31,19.9510080104403,44.7739863118483,
2022-06-01,32.692427762858,47.6530403948314,
2022-06-02,32.7995097399103,46.0406403813555,
2022-06-06,28.2561575690864,44.3993296518446,
2022-06-07,8.39728034474873,44.8001198012895,
2022-06-08,44.2821848563151,50.941357081876,
2022-06-09,6.39881479753306,46.9176881864207,
2022-06-10,5.88856933033208,48.6791071023794,
2022-06-13,7.89717235466303,46.2874647849575,
2022-06-14,30.7150681443055,46.1988643513676,
2022-06-15,5.32662390747559,44.77610468594,
2022-06-16,5.99942115111923,43.8001702593605,
2022-06-17,29.956063905109,45.1827925229419,
2022-06-20,24.2040822823782,45.4182391253238,
2022-06-22,19.1255963944647,45.595527040181,
2022-06-24,31.2616915111472,46.4420753236435,
2022-06-28,27.579839252044,45.8296189712441,
2022-06-29,4.95590236578659,40.6200191746299,
2022-06-30,6.5235732631319,45.2625441229588,
2022-07-01,34.1259890744005,45.0796027849797,
2022-07-05,16.0189399615293,41.3146423740181,
2022-07-06,31.7608284530715,52.5342872378995,
2022-07-07,27.1922114788009,46.601532573552,
2022-07-08,26.0571057409273,47.1552309297642,
2022-07-11,21.9281683050254,40.5491459764128,
2022-07-12,13.8780978804729,45.2881855863139,
2022-07-18,18.6970923009684,45.7700138584458,
2022-07-19,34.6694602297391,47.0601986455095,
2022-07-20,27.8039964690941,45.1254565351697,
2022-07-21,3.82283197444593,40.4886643178633,
2022-07-26,20.4953087033385,47.8910497577528,
2022-07-27,5.5412266389917,50.6268430903111,
2022-07-28,15.6850076541262,51.1855674588168,
2022-08-01,15.3999111256122,50.3612674682964,
2022-08-03,21.6717380533389,47.6225078510681,
2022-08-04,15.6158762626303,47.785713983882,
