date,cpu_usage,ram_usage,diskio_usage
2023-03-01,18.9025526519942,69.9116137858874,0.827556116671028
2023-03-02,21.0993132852157,69.8459733027176,0.623243242210647
2023-03-03,23.7026777309706,71.7257320062336,0.391663488994407
2023-03-04,22.8141298466326,69.3503785801407,0.639027277005036
2023-03-05,22.8237687366641,72.374035772459,0.35697819763045
2023-03-06,23.8045238227276,73.6097490519986,0.559562292607803
2023-03-07,22.0812306965526,65.4367017677245,0.525999840007725
2023-03-08,21.6511360893853,66.0876547662589,0.847865453105666
2023-03-09,22.2425832721674,69.1395158247585,0.488817315081071
2023-03-10,22.4327272328859,72.695533561911,0.644088313057034
2023-03-11,22.7204652522928,74.6469654482508,0.40946730276284
2023-03-12,22.3724013873935,71.7545938550181,0.673566240477109
2023-03-13,25.3782671842746,71.9420694197192,0.516017887882453
2023-03-14,30.690229842846,77.7635646118878,1.85135869473215
2023-03-15,25.1817230346885,75.5051816837541,1.25649508152792
2023-03-16,26.5684069658464,70.2924878493961,1.36296806212184
2023-03-17,30.5997786079178,70.7233725475891,0.694741042484842
2023-03-18,24.2798014618238,75.0508356243018,0.966024634939897
2023-03-19,21.1930990818606,80.0872141669691,0.508047400672508
2023-03-20,33.1833065800967,78.2768060039602,2.01059785946482
2023-03-21,25.2140417415474,68.3983804005606,0.636020986588957
2023-03-22,21.6091176578709,72.8523190067592,1.03475397768004
2023-03-23,40.0406507124269,73.2977200122745,10.2364299906433
2023-03-24,77.7411440654375,71.1468136002634,36.1347150430722
2023-03-26,48.4345687447611,81.2495897840514,1.95953449626517
2023-03-27,26.874258534242,81.5540239099223,2.15482874916999
2023-03-28,27.1438660758581,64.4803301748087,1.7813474682322
2023-03-29,26.2455898110383,71.379842650954,0.67720037112839
