date,cpu_usage,ram_usage,diskio_usage
2022-07-12,26.85746747,,
2022-07-14,31.83991362,,
2022-07-16,28.83177047,,
2022-07-18,39.72482693,,
2022-07-20,38.43766041,,
2022-07-22,42.03666062,,
2022-07-24,46.99536863,,
2022-07-26,57.62909533,,
2022-07-28,51.8966963,,
2022-07-30,67.23227787,,
2022-08-01,69.43846001,,
2022-08-03,73.05143502,,
2022-08-05,68.99614716,,
2022-08-07,76.15012431,,
2022-08-09,78.56423873,,
2022-08-11,80.97459691,,
2022-08-13,87.91734474,,
2022-08-15,95.56708934,,
2022-08-17,91.74143716,,
2022-08-19,80.61676608,,
2022-08-21,95.71495769,,
2022-08-23,88.61906793,,
