date,cpu_usage,ram_usage,diskio_usage
2022-05-12,,57.2658785,
2022-05-14,,49.79961931,
2022-05-16,,54.38919472,
2022-05-18,,54.02316871,
2022-05-20,,52.60167688,
2022-05-22,,50.20650838,
2022-05-24,,43.86849053,
2022-05-26,,40.63003622,
2022-05-28,,46.5175496,
2022-05-30,,37.98432467,
2022-06-01,,36.49449553,
2022-06-03,,35.31718838,
2022-06-05,,33.02435719,
2022-06-07,,37.58365831,
2022-06-09,,35.09587495,
2022-06-11,,28.49324415,
2022-06-13,,27.59387487,
2022-06-15,,32.30374768,
2022-06-17,,30.24107233,
