date,cpu_usage,ram_usage,diskio_usage
2023-03-01,24.5340991508081,50.5906308170562,1.04580566806551
2023-03-02,20.7528380752723,50.3793631537734,0.996161641768333
2023-03-03,29.8530162350666,51.4114244572153,1.01615965072939
2023-03-04,36.6004321980325,58.4096446253545,1.27108015773352
2023-03-05,46.0118016358499,57.8010251408431,1.24247650657281
2023-03-06,3.86756591308385,34.6370232279274,0.978988376527366
2023-03-07,4.74994603642371,37.4170432718123,0.964256027598758
2023-03-08,4.07229546002005,41.0517516238658,0.97796297836021
2023-03-09,4.38121542194697,42.1656607472417,0.992345755102072
2023-03-10,4.02974687983364,40.8118092844041,0.953162289531453
2023-03-11,4.21399052963526,41.0274997376513,0.95029071722966
2023-03-12,4.35688505356094,41.9378168342316,0.933943192181439
2023-03-13,5.08805999579993,42.6867513500087,0.957503196278877
2023-03-14,4.58750255633605,42.7411077275629,1.01526132955133
2023-03-15,5.15178910955806,43.185800624333,1.05895769869308
2023-03-16,4.77288635521331,43.7575305306832,1.03528686849822
2023-03-17,5.5021984138717,44.7339911676593,1.09766263615411
2023-03-18,5.06074665871786,44.7301198971656,0.928027067413223
2023-03-19,5.83808889089734,45.5472588460497,0.952442018413772
2023-03-20,5.53274652029706,45.6454812940199,0.937593443061231
2023-03-21,5.59415594199181,46.4328235381127,0.923022539629408
2023-03-22,5.95821478889091,46.8057217033997,0.910436711406071
2023-03-23,5.8606803220196,47.4410757678003,0.990769039448731
2023-03-24,6.41780052053313,48.480473309717,0.987582526289002
2023-03-25,6.35759005920785,48.8012933710226,0.972684348672475
2023-03-26,7.70398277991534,49.1701141173273,1.13392006177951
2023-03-27,7.01815380392647,49.5629606094687,1.74398612529743
2023-03-28,6.42638147246001,50.0314200319627,1.62728153968817
2023-03-29,6.96276585487381,50.4199559880589,1.47518267556034
2023-03-30,7.8283292629535,49.2218389020505,2.55361416523691
2023-03-31,7.56154479568649,49.6025079098545,2.21450183895899
