date,cpu_usage,ram_usage,diskio_usage
2023-03-01,23.0776661938796,84.0013633432987,3.88007010107353
2023-03-02,29.4429676614509,81.2529945460747,16.0428356805392
2023-03-03,43.8839587004234,73.1985332713952,18.5837657008327
2023-03-06,8.17927550256184,67.5425447204933,1.44460432371688
2023-03-07,20.7726646923034,81.3042317971729,12.7027066468272
2023-03-08,11.9212169943295,73.4172463085405,2.87671868744093
2023-03-09,12.4952467171797,73.2586373943644,2.19205078935253
2023-03-10,13.3327857924886,80.6000538589056,4.74884862904856
2023-03-13,17.7566124087661,74.05018740931,8.68350446347747
2023-03-14,20.4276356259212,75.0619350001299,10.3299731202218
2023-03-15,22.6899555988314,77.1569347186568,12.8967639364958
2023-03-16,14.0911833214821,71.8318040334939,5.07483093638156
2023-03-17,5.19790857676406,47.0399009768518,2.84697781727911
2023-03-21,11.6051375924199,85.1012891631318,4.4802642405001
2023-03-22,14.6965583052878,78.7938495522446,7.7232843429214
2023-03-23,11.9820662769492,71.6888122163315,2.75768989274733
2023-03-24,11.3762795088444,71.9587648618534,3.51191846164062
2023-03-27,8.5884974437209,77.2919769665974,2.43607052619878
2023-03-28,18.833144197572,78.968138269644,11.7991328760516
2023-03-29,15.6271106798642,79.1528191620996,5.74853783524407
