date,cpu_usage,ram_usage,diskio_usage
2022-08-01,6.45116635983833,58.576578934527,
2022-08-02,6.59148774271566,60.1313925847303,
2022-08-03,5.25076238771252,60.610743041185,
2022-08-04,5.76135143469561,63.63100559459,
2022-08-08,5.3562264720971,64.0743281549539,
2022-08-09,5.60211901033866,64.2417353122914,
2022-08-10,9.1894733878275,64.7007429418389,
2022-08-12,13.1192251815942,60.4453647605989,
2022-08-16,7.51609912980955,63.8256671788156,
2022-08-17,5.68462373386174,65.8926438526205,
2022-08-18,5.54302999104172,65.1742968364218,
2022-08-19,5.03616440050546,69.19552067744,
2022-08-22,5.68397885655131,69.1789654411098,
2022-08-23,5.02020167015979,69.8988492591121,
2022-08-24,9.81507125923079,68.0892195102944,
2022-08-25,5.37620162234633,65.8177250281613,
2022-08-26,5.0448191981529,61.5851072640148,
2022-08-29,5.63956638072796,69.0191307251899,
2022-08-31,6.2676805809448,68.7803114156217,
