date,cpu_usage,ram_usage,diskio_usage
2022-05-03,,76.60328743,
2022-05-04,,94.32696981,
2022-05-05,,88.22259032,
2022-05-06,,87.85225652,
2022-05-07,,97.85274474,
2022-05-08,,80.03838236,
2022-05-09,,78.11661384,
2022-05-10,,84.38079982,
2022-05-11,,81.62680092,
2022-05-12,,82.73456841,
2022-05-13,,93.05039245,
2022-05-14,,82.55278212,
2022-05-15,,97.57489119,
2022-05-16,,83.62458493,
2022-05-17,,87.61047583,
2022-05-18,,86.83956848,
2022-05-19,,76.00348361,
2022-05-20,,98.39376687,
2022-05-21,,97.54763943,
2022-05-22,,94.50597197,
2022-05-23,,90.21106711,
2022-05-24,,88.63700932,
2022-05-25,,84.4309759,
2022-05-26,,84.90859386,
2022-05-27,,78.45825843,
2022-05-28,,75.37747277,
2022-05-29,,76.00045705,
2022-05-30,,74.6467681,
2022-05-31,,63.34444361,
