date,cpu_usage,ram_usage,diskio_usage
2023-03-01,1.36330054107114,49.2335483585319,0.0
2023-03-02,10.3678175679201,45.7211508332735,0.0
2023-03-03,34.30986440071,28.6800107168954,0.0
2023-03-04,34.2567331812813,30.6011524521138,0.0
2023-03-05,34.0856889067745,32.235713821215,0.0
2023-03-06,34.0859174083871,32.0947528514599,0.0
2023-03-07,34.1556250174201,32.3460369754697,0.0
2023-03-08,34.2112711833429,33.0209941857402,0.0
2023-03-09,34.2083468423028,33.4300604379456,0.0
2023-03-10,34.1586854521071,33.8740810218964,0.0
2023-03-12,34.1862386100771,34.1149050753501,0.0
2023-03-13,34.7372364182619,29.472305593412,0.0
2023-03-14,34.1768913460968,39.2026701805767,0.0
2023-03-15,34.1811712170954,44.5908990432876,0.0
2023-03-16,34.1711453303109,44.9478896584525,0.0
2023-03-17,34.1691601415505,38.0345456064277,0.0
2023-03-18,34.1596319447933,41.7836924719247,0.0
2023-03-19,34.0453779448413,44.5034486320762,0.0
2023-03-20,34.0928470753743,46.9225772226394,0.0
2023-03-21,34.1503243297462,42.2184405652902,0.0
2023-03-22,34.1987823516269,45.255024298269,0.0
2023-03-23,34.1320907942184,48.3251641960772,0.0
2023-03-24,34.1509616016254,44.3907553647902,0.0
2023-03-25,32.241647077431,46.3596521976661,0.0
2023-03-26,0.625278625509926,31.1735874539788,0.0
2023-03-27,0.821395163453599,41.8943621232044,0.0
2023-03-28,1.15989408320739,47.4706300316662,0.0
2023-03-29,1.07576296364847,47.933337233744,0.0
2023-03-30,1.09216908551807,42.1535947157713,0.0
2023-03-31,1.00092883136639,27.7490934214744,0.0
