date,cpu_usage,ram_usage,diskio_usage
2022-07-10,,73.74504535,
2022-07-12,,71.29809008,
2022-07-14,,75.30735781,
2022-07-16,,68.44958147,
2022-07-18,,66.67317835,
2022-07-20,,65.01806351,
2022-07-22,,62.46144782,
2022-07-24,,61.7023165,
2022-07-26,,59.33304988,
2022-07-28,,57.8276774,
2022-07-30,,62.39504293,
2022-08-01,,60.61015916,
2022-08-03,,52.28481388,
2022-08-05,,57.40568616,
2022-08-07,,53.94342913,
2022-08-09,,53.80318344,
2022-08-11,,45.52908854,
2022-08-13,,48.56841594,
2022-08-15,,41.04536025,
2022-08-17,,39.3221915,
2022-08-19,,43.74414169,
2022-08-21,,42.48325413,
2022-08-23,,39.69893726,
2022-08-25,,39.01567769,
2022-08-27,,36.67929111,
2022-08-29,,34.98640114,
2022-08-31,,34.25702868,
