date,cpu_usage,ram_usage,diskio_usage
2022-08-02,6.12156098397269,50.4749716226394,
2022-08-04,7.18636269821748,51.3798676997457,
2022-08-05,6.54962858498611,52.8724598077137,
2022-08-06,4.05528096669294,37.368893478685,
2022-08-07,3.74685649727048,38.2277972365963,
2022-08-08,4.20043628972191,42.6794335031477,
2022-08-09,4.76440826236943,46.6685328489755,
2022-08-12,5.58026937625562,48.7679305282506,
2022-08-15,5.71363928000236,48.8721390080544,
2022-08-16,4.66597677810994,54.0164195629021,
2022-08-17,5.73452621298768,46.2586335466508,
2022-08-18,4.26932789807602,48.6971892929507,
2022-08-19,5.30117243432702,48.2471840535684,
2022-08-22,6.48337615064127,43.6203426166531,
2022-08-23,6.11010833555432,50.2166780683566,
2022-08-25,6.0880120669125,49.5367353752643,
2022-08-26,7.1463395847024,52.1520617922358,
2022-08-29,6.26486345496066,50.3216423600084,
2022-08-30,5.69186358308293,52.7409448717821,
2022-08-31,4.49693741373346,49.0841328509964,
