date,cpu_usage,ram_usage,diskio_usage
2023-03-03,62.4721147202349,67.6258610035526,10.6566859025309
2023-03-09,70.5262564161148,68.6997959083909,15.6538349362553
2023-03-10,33.3133602274534,75.0301982837264,0.670227512981393
2023-03-11,15.6146805444106,77.4396753420524,0.765259857701713
2023-03-12,11.9141467640067,64.4652009260378,0.804495315165418
2023-03-13,20.7916100469607,66.5737147827008,2.26167672410811
2023-03-14,20.5053041359351,70.7083331310073,0.655698292332751
2023-03-15,20.6824494352172,84.3200542116067,0.891681134436854
2023-03-16,15.229330790456,68.6976902967528,0.693769757372643
2023-03-17,9.26622769998472,66.4106565358314,0.624470542832799
2023-03-18,5.11707046907489,55.2225950720341,0.481068206557649
2023-03-19,4.88257520699654,58.072367246359,0.526292752773268
2023-03-20,7.72310962808284,60.6780420957146,0.600375829560229
2023-03-21,9.38729913389141,65.5389794257867,0.633446292077884
2023-03-22,11.1154091137777,65.9288657424805,0.528537096588684
2023-03-30,29.4290374175266,63.4901674390465,3.34633700076971
2023-03-31,12.440386327612,67.1479312714158,2.04799504652239
