date,cpu_usage,ram_usage,diskio_usage
2022-07-14,6.120707355,,
2022-07-16,16.84329096,,
2022-07-18,7.709604513,,
2022-07-20,14.30227792,,
2022-07-22,15.19845258,,
2022-07-24,14.99761323,,
2022-07-26,10.70654874,,
2022-07-28,8.376788454,,
2022-07-30,13.28024951,,
2022-08-01,10.68661514,,
2022-08-03,10.30753477,,
2022-08-05,5.230365777,,
2022-08-07,10.25167001,,
2022-08-09,5.769757286,,
2022-08-11,11.63498753,,
2022-08-13,8.989949156,,
2022-08-15,6.365484522,,
2022-08-17,5.268988953,,
2022-08-19,4.453191561,,
2022-08-21,9.120351508,,
