date,cpu_usage,ram_usage,diskio_usage
2023-03-01,65.4085028953753,45.8622509643261,1.47584289973528
2023-03-02,66.4905204790061,49.0817324485614,1.58708010328987
2023-03-03,65.2156295333888,47.6283990767069,1.47751168525395
2023-03-04,65.4431481931172,48.1611319568813,1.42196731312143
2023-03-05,63.617553346377,48.8758567823233,1.33995269523097
2023-03-06,64.5046218494791,49.2167038056878,1.32027151599104
2023-03-07,65.0497198789096,47.9520645200498,1.45307022715642
2023-03-08,67.6773240050931,62.5907780063208,1.60790417725411
2023-03-09,91.8756944060173,73.5723660517988,1.60520455510562
2023-03-10,92.0919879434416,72.4346047952057,1.53130036538572
2023-03-11,91.9718973267858,72.5630254812291,1.67062181831083
2023-03-12,92.2690819118138,74.1650508511225,1.74340355993361
2023-03-13,87.6416058406093,70.2620136310337,1.6664034072633
2023-03-14,65.6134012677498,48.3281165340639,1.36833784409068
2023-03-15,67.0095697952108,49.3414526947379,1.60971695789361
2023-03-16,66.0328361785298,49.6040749217957,1.44796652371983
2023-03-17,66.4777303407286,50.8076335929828,1.45541603706899
2023-03-18,64.7604487073902,49.6652102366717,1.41000454161022
2023-03-19,64.1600160256575,49.0783131632812,1.37132708056418
2023-03-20,65.3537412588298,50.371466464045,1.45448767574084
2023-03-21,65.0463635779425,50.6086512635293,1.49271005838048
2023-03-22,66.3822249906229,50.9249093995008,1.52517805396343
2023-03-23,64.253050622575,51.7176838111235,1.53566729819817
2023-03-24,65.5619582115957,50.6909633856967,1.52265652190566
2023-03-25,63.0172596257471,49.7584623706006,1.3106706246565
2023-03-26,64.2997769867572,50.3126402108458,1.42818872060297
2023-03-27,64.0093063741137,50.0123044199304,1.36280546792558
2023-03-28,66.7984511916965,51.492657195589,1.6262736821189
2023-03-29,65.9107963800502,51.5348837879522,1.56108098921069
2023-03-30,59.1188018164232,53.1918405607279,2.27766453422159
2023-03-31,11.9327120758546,46.3194746595289,1.54549790233639
