date,cpu_usage,ram_usage,diskio_usage
2022-08-01,7.03094838578425,26.8294409696793,
2022-08-02,10.2629719020325,39.6712667833534,
2022-08-03,15.130235444476,49.8867902775686,
2022-08-04,26.1255034785599,51.9696949000897,
2022-08-05,16.7803356026403,51.8490959377977,
2022-08-06,17.1051339306536,30.7534732502864,
2022-08-07,39.1052124802058,33.9291222119518,
2022-08-08,56.453555668579,42.4071402745002,
2022-08-09,70.0884841937434,44.6548444907017,
2022-08-10,5.4758757260331,63.8821508717327,
2022-08-11,9.08922036480194,39.5284884897043,
2022-08-12,36.8959043417774,50.5745216730691,
2022-08-14,85.4360604569628,34.2418845996004,
2022-08-15,11.3473991424326,44.4018755151352,
2022-08-16,10.7372568256209,43.017030596657,
2022-08-17,9.74672390005871,48.2079094094985,
2022-08-18,9.19232499922585,47.3632065611913,
2022-08-19,16.5777465631039,39.9066933149198,
2022-08-20,4.76181815935138,36.0113971643955,
2022-08-21,35.7793460372464,35.2582594362136,
2022-08-22,42.4511301426297,36.3134137309271,
2022-08-23,39.6877582993286,42.7253905205155,
2022-08-24,26.1738840455353,48.1264606692938,
2022-08-25,6.8628875046406,53.1933083709893,
2022-08-26,28.5383740161256,46.2192755502977,
2022-08-27,4.39554230566228,42.897306034637,
2022-08-29,6.09491581902201,43.5266771244469,
2022-08-30,30.1516528129632,42.9978456493231,
2022-08-31,30.0094702291314,44.1465837887224,
