date,cpu_usage,ram_usage,diskio_usage
2022-08-02,51.6461575643206,86.9173187919954,
2022-08-03,21.4823230612954,84.8781350372529,
2022-08-04,7.55121272251128,87.0795096916631,
2022-08-05,28.3661002037469,88.897892575562,
2022-08-08,27.1022830003517,82.8327531951469,
2022-08-09,12.3983804781021,85.6746040042531,
2022-08-10,32.0580939655863,83.6503257918589,
2022-08-11,17.8361321018718,80.0090582009993,
2022-08-13,13.2235954217255,85.7286473188384,
2022-08-15,32.5546827999134,89.2500534497255,
2022-08-16,20.9351413794446,86.0399574836577,
2022-08-17,21.5210680840369,90.7269117527632,
2022-08-18,24.9951520400585,89.1845743127895,
2022-08-19,20.7805510816825,89.1578459216937,
2022-08-20,45.8334693717858,87.4278569762728,
2022-08-22,25.0113746648808,80.5198576059551,
2022-08-23,23.6122035123725,84.763483029297,
2022-08-24,29.5043058570402,85.0841590921425,
2022-08-25,22.7030723607644,84.9176060103428,
2022-08-26,22.3722749814741,86.102961683621,
2022-08-29,12.8707382472444,90.907061256999,
2022-08-30,40.8850261317451,86.3571002106409,
2022-08-31,14.2906505426308,86.8695617565239,
