date,cpu_usage,ram_usage,diskio_usage
2022-02-25,81.2616477,,
2022-02-27,79.83339026,,
2022-03-01,80.16255588,,
2022-03-03,87.61027256,,
2022-03-05,84.45367996,,
2022-03-07,92.30938862,,
2022-03-09,79.86243088,,
2022-03-11,84.22471711,,
2022-03-13,76.39819342,,
2022-03-15,93.26441418,,
2022-03-17,83.95926652,,
2022-03-19,88.87550917,,
2022-03-21,87.48010518,,
2022-03-23,76.55159843,,
2022-03-25,87.7612901,,
2022-03-27,96.61201231,,
2022-03-29,96.4550701,,
2022-03-31,97.21477973,,
2022-04-02,94.84151434,,
2022-04-04,89.84461709,,
2022-04-06,90.6243837,,
2022-04-08,88.3231354,,
2022-04-10,84.70211542,,
2022-04-12,86.01892676,,
2022-04-14,79.25926123,,
2022-04-16,73.33453187,,
2022-04-18,70.28298704,,
2022-04-20,73.38673387,,
2022-04-22,68.57489786,,
2022-04-24,65.57705616,,
