date,cpu_usage,ram_usage,diskio_usage
2022-08-01,20.9749212842166,26.2292342848485,
2022-08-02,34.3307572946755,27.4544582848485,
2022-08-03,9.38996038736206,24.2748128186964,
2022-08-04,55.3819448475212,30.0832571792846,
2022-08-05,88.0352180711502,35.007649941083,
2022-08-06,21.8834630186461,20.9528339678856,
2022-08-07,7.87409231935314,22.7476496347828,
2022-08-08,24.3768174253527,25.2316047842556,
2022-08-09,15.3507854713159,22.8131529319102,
2022-08-10,44.8003065702608,32.8536212890729,
2022-08-11,33.8303658560074,28.2413091601396,
2022-08-12,35.7984663877778,28.7762697788893,
2022-08-13,33.1650851349943,28.8817606090757,
2022-08-14,33.3345927626502,29.4616194886831,
2022-08-15,33.3166087215097,30.02828699601,
2022-08-16,49.7784273600607,32.4889517550151,
2022-08-17,21.8898017256317,30.2024815189051,
2022-08-18,18.1087341949577,30.1237157993328,
2022-08-19,19.2461578424237,30.8672951267356,
2022-08-20,25.3402990075304,35.2644340232127,
2022-08-21,2.28804813540365,31.349999557128,
2022-08-22,6.78237209239616,31.6909871640267,
2022-08-23,74.372161075415,33.9828971197004,
2022-08-24,43.8288688928419,26.9928647818231,
2022-08-25,33.3164459877027,27.5441564176594,
2022-08-26,17.937258856348,28.7435410860358,
2022-08-27,12.2128462642602,29.6021602947306,
2022-08-28,3.18000021803566,28.3203021948847,
2022-08-29,3.27949504896322,28.8818731312557,
2022-08-30,25.9856225690714,34.3841626704902,
2022-08-31,24.5554234818019,34.9906221572238,
