date,cpu_usage,ram_usage,diskio_usage
2022-03-30,,,20.5479827
2022-03-31,,,21.97745926
2022-04-01,,,30.21109332
2022-04-02,,,25.94653087
2022-04-03,,,33.17348976
2022-04-04,,,39.22868904
2022-04-05,,,36.48647318
2022-04-06,,,42.06856059
2022-04-07,,,45.17932659
2022-04-08,,,46.33623751
2022-04-09,,,56.57579816
2022-04-10,,,56.18877236
2022-04-11,,,64.4440567
2022-04-12,,,65.03538299
2022-04-13,,,61.91428464
2022-04-14,,,71.372927
2022-04-15,,,71.60620387
2022-04-16,,,78.3846063
2022-04-17,,,81.77346872
2022-04-18,,,83.60362903
2022-04-19,,,90.80300542
2022-04-20,,,89.04875457
2022-04-21,,,96.53775909
2022-04-22,,,92.37178457
2022-04-23,,,98.80705813
2022-04-24,,,98.4133021
2022-04-25,,,94.55254825
