date,cpu_usage,ram_usage,diskio_usage
2023-03-02,10.2313563372268,76.4379800482879,1.7069787817061
2023-03-03,20.2353700896158,81.0101462527925,6.20386675793172
2023-03-04,9.56466516362056,85.4912656650547,2.48946793163427
2023-03-06,18.5792351026189,50.0156832132593,2.97980829979562
2023-03-07,11.7607993459454,79.5147349612559,2.12651409363756
2023-03-08,21.3229433425823,81.9694566940669,3.68141580386925
2023-03-09,22.4255683927024,80.948589646119,6.02192396827649
2023-03-12,14.3576296896855,80.4749666535653,5.11887520271744
2023-03-13,11.0032340415976,87.1760197661749,3.75024770079416
2023-03-14,18.5510999836088,87.5889434012091,3.64824981203899
2023-03-15,32.2074764440967,87.7866902847151,8.1078097319648
2023-03-16,33.1875650947536,89.1140568246812,8.45548221904509
2023-03-17,28.9935797326568,81.5043646955508,10.3396127186274
2023-03-20,31.740517026908,73.1665023340993,14.3407611549595
2023-03-21,16.307609198506,87.0220366850697,3.71707277605942
2023-03-22,13.1972630795766,83.7930075644312,2.99051436819575
2023-03-23,30.8155184009025,89.4596148624117,9.36025364685528
2023-03-24,17.5179245024941,88.2383605332883,6.30630476875935
2023-03-27,15.4140837989306,89.7495767259228,8.31889419600305
2023-03-28,24.4512829757608,86.7189995633743,12.7557635700806
2023-03-29,28.2552422284144,87.8771473276069,11.1345911648648
2023-03-30,12.5334187319433,79.1673375618621,2.18468003531012
2023-03-31,11.6895066468867,85.7539122301619,2.81597876758911
