date,cpu_usage,ram_usage,diskio_usage
2022-08-01,17.2838946608872,86.448665180267,
2022-08-02,16.4866848796056,88.1834711606926,
2022-08-03,8.57011720086548,86.3785650061709,
2022-08-04,12.3733006512647,88.6117233331598,
2022-08-05,16.5194705941835,89.2725744702344,
2022-08-07,11.3963918117433,89.4595835592836,
2022-08-08,16.4193707462806,88.5232729849118,
2022-08-09,12.3473889517266,85.878613959865,
2022-08-10,12.3445603688975,85.3700767623811,
2022-08-11,12.2186210405415,86.0748142752259,
2022-08-12,18.0753323402211,87.533401308828,
2022-08-15,10.1027210607155,85.7072320604956,
2022-08-16,15.0330376529601,87.0378765284235,
2022-08-17,13.6295288022774,86.5220300897112,
2022-08-18,15.6874668734917,87.0108855580942,
2022-08-19,13.2980446597217,88.7629039346605,
2022-08-20,16.5307721320631,86.0627568218247,
2022-08-22,4.38863889252267,86.1109972276462,
2022-08-23,16.5526165960187,88.0034736398398,
2022-08-24,17.2981277896869,85.6713340865354,
2022-08-25,11.2926320072338,85.1051180056249,
2022-08-26,15.0024346066887,86.6651796439704,
2022-08-28,11.9628249833666,84.1477248902391,
2022-08-29,15.8229681148006,79.1403590831256,
2022-08-30,14.7577645098117,86.0086416881752,
2022-08-31,16.0235657699859,87.0772225239071,
