date,cpu_usage,ram_usage,diskio_usage
2022-03-08,23.02838073,,
2022-03-09,28.70085466,,
2022-03-10,38.04276771,,
2022-03-11,37.76727696,,
2022-03-12,49.55043921,,
2022-03-13,43.76170902,,
2022-03-14,49.04165327,,
2022-03-15,52.50260989,,
2022-03-16,56.31481938,,
2022-03-17,64.2118633,,
2022-03-18,78.67970003,,
2022-03-19,72.28833095,,
2022-03-20,78.26175839,,
2022-03-21,91.62207202,,
2022-03-22,92.23513984,,
2022-03-23,96.31560202,,
2022-03-24,93.33806669,,
2022-03-25,96.55775891,,
2022-03-26,84.79711008,,
2022-03-27,85.13478958,,
