date,cpu_usage,ram_usage,diskio_usage
2023-03-01,91.9809388425327,42.104215642611,1.18081046701617
2023-03-02,91.0263746778082,42.1290556852256,1.07808045355132
2023-03-03,90.1931771760679,42.828464157108,1.04749294567068
2023-03-04,89.8131988468308,48.120630848434,1.31677885953061
2023-03-05,89.3804708700221,51.0327581500346,1.3825720786143
2023-03-06,8.02111615840733,29.3684409277811,1.04199908189678
2023-03-07,27.037825062739,31.9154570821953,1.03562217669768
2023-03-08,37.5388769964952,34.5919829743558,1.1148680149642
2023-03-09,38.5173299829504,38.6923498228966,1.1025998911718
2023-03-10,39.4861713787748,39.7167108413547,1.00358149102802
2023-03-11,38.38286580637,40.5228344856436,1.05830267346573
2023-03-12,38.7553490228049,41.1002374653916,1.01624487341728
2023-03-13,39.428831560148,41.5537308298496,1.05824311228035
2023-03-14,39.3296225143868,42.457394972813,1.12922189018832
2023-03-15,40.6355462363097,42.7905188592258,1.29663934952019
2023-03-16,39.3201653352569,42.898387522496,1.15393782041827
2023-03-17,39.8411525840158,43.9470465395888,1.2242493284168
2023-03-18,42.6225388888876,44.9821184409891,1.18814637257323
2023-03-19,39.3642677576527,44.7930365168506,1.21396460445946
2023-03-20,39.3117481636558,45.2927212066613,1.16299333703852
2023-03-21,39.9253310460097,46.0495204107839,1.13881976680478
2023-03-22,40.1745499987514,45.7881917976522,1.13548836697319
2023-03-23,38.8508166140182,44.3167631820457,1.0570667876327
2023-03-24,38.7069167423417,43.7396254359943,1.08468526212863
2023-03-25,38.9366408502985,44.3370772406494,1.11581081272913
2023-03-26,38.9961180107605,44.7889600882916,1.09953498926524
2023-03-27,38.7207683482342,44.6652986513081,1.06797710165464
2023-03-28,40.7226550103633,43.2708345539148,1.10612701103163
2023-03-29,39.2199262432543,42.5099881388739,1.18560778700174
2023-03-30,40.1906535113341,44.5718376009846,1.13919783197341
2023-03-31,40.0347361405191,45.0774363660277,1.30893960393736
