date,cpu_usage,ram_usage,diskio_usage
2022-08-02,23.9516683440981,71.9835877762169,
2022-08-03,21.0415480461255,75.3649424322678,
2022-08-04,16.3864868268872,78.1351677305598,
2022-08-05,16.0407355929737,81.2198795417267,
2022-08-08,17.5752483862993,80.954589888972,
2022-08-09,18.2268211638965,78.3314220812364,
2022-08-10,15.6526831381792,79.3799898567147,
2022-08-11,16.3857085232462,77.2690331668028,
2022-08-12,14.4429963762058,74.1564058180046,
2022-08-14,11.9419959804687,78.128032097909,
2022-08-15,18.0514064111635,80.0768201689141,
2022-08-16,20.4010759896914,77.1464948482528,
2022-08-17,18.5351642642072,78.7564113262039,
2022-08-18,18.7895072716019,78.9106405230017,
2022-08-22,20.4480913422706,77.5030930316741,
2022-08-23,19.1384650173234,79.3624451054865,
2022-08-24,18.1683873869222,76.6943070392724,
2022-08-25,17.2735694754389,81.333148839346,
2022-08-26,17.517709576893,78.2062150280693,
2022-08-29,15.4597081216894,82.9442558543978,
2022-08-30,14.9634462315885,82.4923194919516,
2022-08-31,13.9208213887767,79.4473909818342,
