date,cpu_usage,ram_usage,diskio_usage
2022-03-18,,,82.67537546
2022-03-24,,,86.25560226
2022-03-30,,,84.63982374
2022-04-05,,,95.91116614
2022-04-11,,,85.41505054
2022-04-17,,,80.83965509
2022-04-23,,,97.13247214
2022-04-29,,,98.05640267
2022-05-05,,,88.7025907
2022-05-11,,,93.85236683
2022-05-17,,,76.8141299
2022-05-23,,,92.38201283
2022-05-29,,,82.99755927
2022-06-04,,,83.27052938
2022-06-10,,,84.42409256
2022-06-16,,,90.074085
2022-06-22,,,83.98048249
2022-06-28,,,98.75361415
2022-07-04,,,93.25660775
2022-07-10,,,97.77362746
2022-07-16,,,89.65620534
2022-07-22,,,87.26691543
2022-07-28,,,88.30444722
2022-08-03,,,79.73217471
2022-08-09,,,80.36863376
2022-08-15,,,77.67735282
2022-08-21,,,72.8788744
2022-08-27,,,70.10731165
