date,cpu_usage,ram_usage,diskio_usage
2022-08-01,20.976136748753,84.5721641080359,
2022-08-02,19.0195518001018,83.9420379144218,
2022-08-03,23.9057674137325,87.2014340440799,
2022-08-04,17.9803586086304,86.4284683339914,
2022-08-05,16.2386438804773,82.5408310850521,
2022-08-08,17.9239746337413,83.0345685020312,
2022-08-09,15.3564195782563,85.1490476635308,
2022-08-10,16.2740761448301,84.994725538354,
2022-08-11,15.5631885125517,84.8640987413413,
2022-08-12,18.4817711297035,82.5258582433731,
2022-08-15,20.3988236101745,83.0410374939319,
2022-08-16,15.984576836418,83.4770084276929,
2022-08-17,19.6557844668809,84.6415373279552,
2022-08-18,20.5225038613308,84.3530765847481,
2022-08-19,21.3982913945331,86.0586406294894,
2022-08-30,23.444410450503,86.2635980063927,
2022-08-31,15.3262193303799,79.8856125209246,
