date,cpu_usage,ram_usage,diskio_usage
2022-08-01,53.7713155578316,74.9623437080853,
2022-08-03,48.3714322279455,72.9743569852294,
2022-08-08,48.397768797829,79.100404848076,
2022-08-09,23.2070148398463,74.0953000197604,
2022-08-10,16.3214448168016,73.277630140683,
2022-08-11,29.1128417832355,75.5712426568419,
2022-08-12,26.3457092618827,80.5632513039663,
2022-08-13,59.0883381268703,80.1820263934929,
2022-08-14,34.3844255801613,67.2143279204276,
2022-08-15,55.8579894858151,77.0982275826152,
2022-08-16,20.3565737050175,77.2608850494141,
2022-08-17,31.1040092479546,78.9690851203503,
2022-08-18,17.6252831221447,73.8287185668428,
2022-08-19,48.5028327410454,78.2554490035448,
2022-08-22,31.8714021299061,75.3644685150523,
2022-08-23,66.8230124298551,76.316258175622,
2022-08-24,44.8346566385823,73.7516976623237,
2022-08-25,64.641960652384,73.7224882166718,
2022-08-26,43.5602087920025,73.842125417797,
2022-08-28,49.1335286663968,78.0615335980045,
2022-08-29,25.4066114497574,67.6805456219751,
2022-08-30,21.2936351958578,76.7803483320502,
2022-08-31,25.7975902199255,75.7202571741049,
