date,cpu_usage,ram_usage,diskio_usage
2022-08-01,3.17587525999955,23.4350170525576,
2022-08-02,3.40653996766867,23.7016924562368,
2022-08-03,3.16715950995246,16.8636961443325,
2022-08-04,3.18074125379262,14.4962555789467,
2022-08-05,3.21230463547359,15.1517159572412,
2022-08-06,3.1857679356893,15.4864910888425,
2022-08-07,3.34897540701471,15.9316598115018,
2022-08-08,3.25862783137612,16.1987423608757,
2022-08-09,3.55489510760378,16.4839781161177,
2022-08-10,4.0633728495679,16.9514270674079,
2022-08-11,2.92874290308879,14.1452417326907,
2022-08-12,2.8377185160766,13.9597217669446,
2022-08-13,2.92437134684422,14.5645694093906,
2022-08-14,2.85635286983132,14.9280612284363,
2022-08-15,2.93437306730545,15.2743572724215,
2022-08-16,3.16318573963033,15.6661212111703,
2022-08-17,3.06990736337363,16.1640613020154,
2022-08-18,3.22337689299388,16.3829791753117,
2022-08-19,2.90821474357489,14.0628053952591,
2022-08-20,3.17365400754979,14.3023476250778,
2022-08-21,2.70465877522416,14.7394433902256,
2022-08-22,3.17287204318775,15.2053186224745,
2022-08-23,2.95693275093594,15.4370599189478,
2022-08-24,3.30176455861995,17.402022300032,
2022-08-25,3.26049223166056,23.1586732436771,
2022-08-26,3.38489928964971,23.5261301351478,
2022-08-27,3.34037234154196,18.6519875775454,
2022-08-28,3.25063290161074,14.5215953826225,
2022-08-29,3.34072649070713,15.0259083670134,
2022-08-30,3.45085755531233,15.4283437970802,
2022-08-31,3.65491353913065,16.0232510794803,
