date,cpu_usage,ram_usage,diskio_usage
2022-05-16,,87.96623335,
2022-05-23,,98.55734172,
2022-05-30,,98.44031493,
2022-06-06,,77.06244247,
2022-06-13,,77.81928109,
2022-06-20,,97.39578254,
2022-06-27,,89.64081692,
2022-07-04,,89.49948235,
2022-07-11,,88.71740466,
2022-07-18,,88.09501026,
2022-07-25,,96.08157945,
2022-08-01,,92.25629772,
2022-08-08,,79.60236872,
2022-08-15,,88.23442796,
2022-08-22,,95.32807661,
2022-08-29,,82.69667303,
2022-09-05,,92.91382843,
2022-09-12,,93.78026706,
2022-09-19,,95.8626985,
2022-09-26,,91.63985188,
2022-10-03,,95.32702101,
