date,cpu_usage,ram_usage,diskio_usage
2022-08-01,14.8652257488541,84.1795759282469,
2022-08-03,13.8692274863094,79.4888313179729,
2022-08-04,12.7794226168719,85.357751066659,
2022-08-05,12.2293639107696,83.3627869313151,
2022-08-06,12.7399426762792,85.8773659813382,
2022-08-07,12.2086728158877,86.1577400937873,
2022-08-08,15.1145437921123,86.9213750215393,
2022-08-11,13.8845106631203,80.1927530282617,
2022-08-12,14.2129124503282,83.0794030274782,
2022-08-13,16.5438104024122,79.5637338994176,
2022-08-14,9.19462712917032,84.916005278735,
2022-08-15,14.5795361806261,85.083590321689,
2022-08-16,13.3891004749283,87.2699307923545,
2022-08-17,16.0255943568995,87.9455170972444,
2022-08-18,14.6565602116218,88.6283158305244,
2022-08-19,13.8550526944464,88.8427689247644,
2022-08-20,7.08816974479631,87.9575950961278,
2022-08-21,7.20924189224732,90.2172308340488,
2022-08-22,13.5602012224614,89.0214378831914,
2022-08-23,13.4851979234906,89.8961608327454,
2022-08-24,14.9075419349054,88.2765729985804,
2022-08-25,15.1936423656125,89.0984041784463,
2022-08-26,12.1902931161489,88.3566838466992,
2022-08-27,9.64708763420754,88.5148517355238,
2022-08-28,13.0332855790772,71.2204238084328,
2022-08-29,12.8860179870934,79.2359440365214,
2022-08-30,13.586362849635,84.9670722409771,
2022-08-31,13.1884752209995,83.9722714577891,
