date,cpu_usage,ram_usage,diskio_usage
2023-03-13,62.1358994911492,53.1240846088801,12.344847117795
2023-03-14,20.9079508571531,65.4006137149207,0.931927124457042
2023-03-15,23.3186493852985,68.7216974709464,1.53570916413976
2023-03-16,26.2939971307846,69.5245161694428,2.02842104468099
2023-03-17,19.3994895761402,70.418451166248,0.583483357184311
2023-03-20,41.812535591722,68.4177905261954,5.3332177611569
2023-03-21,19.4382713552501,66.2494007109114,0.84792873809541
2023-03-22,29.1087040901204,62.5990008859009,1.75820147584221
2023-03-23,18.9563942407765,68.1455670650091,0.731887276483778
2023-03-24,16.8521592996097,73.4494220406038,0.632310228984382
2023-03-27,13.6495680816388,64.6531218451117,0.221442915360404
2023-03-28,20.5043927001416,65.1490654486252,0.628075739574601
2023-03-29,20.9310056748128,70.4666368015393,0.407814407241994
2023-03-30,20.9986865617008,70.4779679840605,0.68454204646433
2023-03-31,22.6309175632658,68.9405081105822,0.479970479989662
