date,cpu_usage,ram_usage,diskio_usage
2022-08-01,20.7071711037981,28.7034546516613,
2022-08-02,19.8531037695111,32.4092004318588,
2022-08-03,21.346582393529,32.8836422317094,
2022-08-04,21.3228700553797,33.5949612565007,
2022-08-05,21.4060264978606,41.7873438545862,
2022-08-06,6.67830112876586,25.0534192898322,
2022-08-07,5.63212595266757,29.8090544703134,
2022-08-08,20.0934547063312,27.9794882008789,
2022-08-09,21.8078096992001,33.3638408367507,
2022-08-10,21.6709451744434,32.0716730652661,
2022-08-11,21.5531715917212,30.4205930300511,
2022-08-12,20.9527152706767,32.9970290965684,
2022-08-13,20.7483848902421,27.5571545938156,
2022-08-14,5.67477227056873,23.9618645578109,
2022-08-15,6.64087186951847,24.8103212536394,
2022-08-17,44.0722866234941,29.5123386296777,
2022-08-18,23.834693063241,41.8319931033529,
2022-08-19,8.95193949166271,40.5588181166308,
2022-08-20,5.30411142570019,28.1626471623012,
2022-08-21,4.81240089028084,25.1253227233255,
2022-08-22,8.04272045347229,26.491030413763,
2022-08-23,19.7278355704175,28.5608254434914,
2022-08-24,51.2515665966757,36.6793515873868,
2022-08-25,28.6766180788176,37.5697328405449,
2022-08-26,33.0227481477833,27.7437760757374,
2022-08-27,53.4964791117829,25.7796831468371,
2022-08-28,7.95963918521551,26.7815036632889,
2022-08-29,21.3842761814663,39.4873863902813,
2022-08-30,46.5852389856068,39.8029409825496,
2022-08-31,6.70270165687517,26.8741326849525,
