date,cpu_usage,ram_usage,diskio_usage
2023-03-01,9.66454731326722,51.2050307867223,0.0
2023-03-02,8.6363890372936,48.7043585038524,0.0
2023-03-03,7.08486523012012,45.2288665143666,0.0
2023-03-04,6.89709974501844,46.5547552883178,0.0
2023-03-05,5.33325394631112,47.4585696921694,0.0
2023-03-06,6.87864392276344,48.6730219838798,0.0
2023-03-07,7.99035647649753,46.7830104919064,0.0
2023-03-08,8.79256237911455,47.7342089727297,0.0
2023-03-09,11.9005797783974,48.0498211419046,0.0
2023-03-10,10.997278652987,53.0914029273251,0.0
2023-03-11,8.91516435974869,55.0570865195759,0.0
2023-03-12,6.55852618970581,55.96811242923,0.0
2023-03-13,10.0432125364954,54.10558527954,0.0
2023-03-14,8.33813287985938,53.6727614988274,0.0
2023-03-15,10.593150619122,50.8408338411841,0.0
2023-03-16,12.0408651258103,51.924870987862,0.0
2023-03-17,12.072562937158,52.6985284143864,0.0
2023-03-19,1.98610665913226,48.3131227349126,0.0
2023-03-20,7.84254295976645,41.0498130117029,0.0
2023-03-21,4.84110522243108,45.7843389836661,0.0
2023-03-22,5.16104737436881,45.1480900801241,0.0
2023-03-23,9.65023105000876,48.1894900391706,0.0
2023-03-24,5.35918434200079,84.7201158356885,0.0
2023-03-25,8.4190308749265,62.1360111642687,0.0
2023-03-26,5.34716069214575,63.3820493066712,0.0
2023-03-27,6.65569866127706,60.2252001673165,0.0
2023-03-28,6.20335853381929,43.9554990203181,0.0
2023-03-29,5.64218484843153,46.017447415783,0.0
