date,cpu_usage,ram_usage,diskio_usage
2022-08-02,30.2111445982412,83.0931258481353,
2022-08-03,29.5929704884344,78.7449577967539,
2022-08-04,41.0988218174516,78.2762625901496,
2022-08-05,39.973854047874,81.0169766523325,
2022-08-06,9.39668579691708,83.4603851205872,
2022-08-08,11.200469560967,82.4343667638747,
2022-08-09,23.0253478250721,81.9864252778539,
2022-08-10,37.0321285638328,81.764444774623,
2022-08-11,35.1397608585012,81.9472025673308,
2022-08-12,12.583828332221,75.6773730311806,
2022-08-13,9.90728546649235,79.8123206880201,
2022-08-15,41.277473010356,78.2303234686282,
2022-08-16,16.3832768636365,79.9833736690329,
2022-08-17,17.8042879565706,80.0083602284352,
2022-08-18,44.2729927250833,82.5020981721467,
2022-08-19,44.4020997259155,85.3861615320814,
2022-08-20,17.5420939709061,88.2256354583579,
2022-08-21,3.86258626814622,87.5107102132725,
2022-08-22,27.0265846616079,90.3740253462269,
2022-08-23,22.6238125571365,78.4853344273851,
2022-08-24,22.8923441435824,82.803522433497,
2022-08-25,47.5338327841062,78.2719384109065,
2022-08-26,50.9341209052118,79.5491378953359,
2022-08-27,10.3620879438782,73.5160635292189,
2022-08-28,4.40306588653224,74.8566858119539,
2022-08-29,7.61753200383524,76.6109268555481,
2022-08-30,45.1815551973029,75.9632951864116,
2022-08-31,38.1775696345665,75.9571854575408,
