date,cpu_usage,ram_usage,diskio_usage
2023-03-01,6.74904744375904,38.8426587128183,1.27687785559012
2023-03-02,7.3960054325756,37.1378417065973,1.20165314732033
2023-03-04,5.28772572688642,34.3520277979578,1.20418744126151
2023-03-05,45.3191167839997,46.1891353693268,1.43991876561471
2023-03-06,24.3854620897892,39.9592609654813,1.25725573136115
2023-03-07,6.34188678800384,33.3049697402673,1.27197107032249
2023-03-08,8.34579811586668,34.1847581886092,1.76493991576407
2023-03-09,6.29960894661551,35.2947192749978,1.36329062098339
2023-03-10,6.10639451757137,32.8110675292171,1.17159322143735
2023-03-11,6.70107304870201,36.3050498432044,1.20728833921996
2023-03-12,6.46894241189132,37.6181536736721,1.19658952485056
2023-03-13,6.76383039853121,36.8656547417503,1.22053630298787
2023-03-14,7.04813691426277,43.2471076581527,1.74224981560133
2023-03-15,7.09639429206171,41.0448626718045,1.67426219504999
2023-03-16,6.88976833811627,43.5095107432059,1.26772846969726
2023-03-17,6.44187206294009,35.1983301747729,1.29472252252807
2023-03-18,7.49896410527724,38.080175330864,1.34015650417025
2023-03-19,6.66256123877976,40.0199169156808,1.27513811393849
2023-03-20,7.21429276690997,40.7906307780946,1.38136639849419
2023-03-21,7.14073063927969,42.43724399051,1.2233719565507
2023-03-22,7.90300475192326,43.2556415701509,1.18159726595246
2023-03-23,6.65408678528009,40.4799207829573,1.20990713935862
2023-03-24,7.19795659404911,40.1872474941786,1.27890330625992
2023-03-25,6.46552869261258,35.5513640329539,1.20016215561078
2023-03-26,6.72523469978145,37.6812531322944,1.20767206904036
2023-03-27,6.70180263541357,39.0027666667393,1.2492636847176
2023-03-28,6.32570056941826,33.557264367747,1.30528681588484
2023-03-29,6.50608347154208,37.7397218029371,1.23992750560974
2023-03-30,7.50726892812712,37.5622157593268,1.29090691457829
2023-03-31,7.8417465143227,37.0182092075986,1.42200882861689
