date,cpu_usage,ram_usage,diskio_usage
2023-03-01,6.53855095700026,66.4988481475161,1.95723044267929
2023-03-02,5.4484497234833,66.8397135199835,1.17460192784591
2023-03-03,5.39080615793814,68.2697022779817,1.12702358366982
2023-03-04,5.36545290214082,67.4594882007021,1.13556082637608
2023-03-05,5.2531283252162,68.6780882461191,1.02760241358623
2023-03-06,5.54770451243339,68.3315295263853,1.18496938904451
2023-03-07,6.8735702929868,73.4944406372165,2.08021053082074
2023-03-08,5.87294715554252,70.4026129259782,0.966502270034728
2023-03-09,6.27919159380158,72.7001122665022,1.64655767840945
2023-03-10,6.45262464984105,72.6704337691807,1.89227046194115
2023-03-11,5.79885041051469,73.1371195148446,1.25907823655466
2023-03-12,5.70106281661868,72.7778032600043,1.22583752741049
2023-03-13,6.08425824563342,73.4502864106313,1.30897983826049
2023-03-14,3.36012984253005,53.7648664405038,0.232867430388348
2023-03-15,4.73541541283706,59.336003573344,1.18767936776216
2023-03-16,4.98379055484637,61.6323646099548,1.28641443467203
2023-03-17,4.80154776408911,66.6416724995735,1.11018141921651
2023-03-18,4.26893996515164,56.6934674148563,1.11219492143026
2023-03-19,4.03944648753099,70.1323635160102,0.98516820019724
2023-03-20,4.93001464598839,74.7350412689123,1.45172148160351
2023-03-21,4.62986374773701,79.4537470886804,1.08731499320514
2023-03-22,9.55290054151598,83.5700879551321,4.41913580277615
2023-03-23,4.91399062786828,86.1468863627636,1.13111165465902
2023-03-24,11.1399138366138,90.7072734798285,4.2158989065024
2023-03-25,13.5970771710137,94.800567459554,7.8917417048085
2023-03-26,21.06909921274,97.2461949313349,22.4617235877492
2023-03-27,30.6833576425695,98.0356308219764,58.0990688721453
2023-03-28,54.7506670517548,91.2051504004809,80.6933768229898
2023-03-29,5.38083514890112,63.565889046091,1.29869466321033
2023-03-30,4.43410187284908,64.409066820499,0.798377623723547
2023-03-31,6.11932464963776,68.2968711934462,1.8936240818136
