date,cpu_usage,ram_usage,diskio_usage
2022-08-03,1.27894072386587,72.5920448144117,
2022-08-20,4.5800498490181,72.7184524714386,
2022-08-21,3.96686074614428,75.2544437314096,
2022-08-22,2.07995410099542,76.6281139850032,
2022-08-23,2.25795372793703,80.3184424986706,
2022-08-24,1.81925147542176,80.5449091754601,
2022-08-25,1.86492275337602,81.2640121186717,
2022-08-26,1.88069273779577,82.1218164080419,
2022-08-27,2.35840691452185,81.905347807488,
2022-08-28,2.59448319451089,69.079457752806,
2022-08-29,2.70578831770559,71.3725078761284,
2022-08-30,3.29515362365137,76.9671427675378,
2022-08-31,2.87895933253131,77.6983365114888,
