date,cpu_usage,ram_usage,diskio_usage
2023-03-01,1.42789864709249,74.3741080831783,0.411130242304711
2023-03-02,1.4127758606693,76.6185883286654,0.35645663842829
2023-03-03,1.46992392707385,75.0797949141885,0.395640944740494
2023-03-04,1.32271565025802,76.756964472313,0.213053667641842
2023-03-05,1.07306768847469,80.5398623881432,0.224752006224434
2023-03-06,1.14400492085989,81.3698622700353,0.366872610620212
2023-03-07,1.57094875357871,79.7381004211483,0.43205692626745
2023-03-08,1.59493657063044,76.6411959453331,0.566065001045498
2023-03-09,1.33482532778901,77.1533474500325,0.356092801892203
2023-03-10,1.74444310555935,81.1558159973694,0.986020859794748
2023-03-11,1.4189923644203,76.9010884581001,0.520798568169972
2023-03-12,1.09894641335,83.5157276344971,0.206143151896949
2023-03-13,1.45834357063659,76.1976190310326,0.471620036815723
2023-03-14,1.37385682662423,43.3323084282016,0.361003900319241
2023-03-15,1.73367239148387,54.0058994243015,0.326133437164629
2023-03-16,1.47250732235025,61.5028837724741,0.294216866939795
2023-03-17,1.62401346899693,59.429191315592,0.377974117137579
2023-03-18,1.18940295367851,40.3722844254045,0.161456501733423
2023-03-19,0.937210458965784,46.1891454979255,0.147828624094868
2023-03-20,1.2976637387792,56.1605277155779,0.346150311355406
2023-03-21,1.35491469284765,63.9381110679494,0.29925307452135
2023-03-22,1.16701631981256,66.7012131970939,0.30345276391409
2023-03-23,1.61469765895379,49.0403911701269,0.334470166532479
2023-03-24,2.44999380524689,50.806419306401,1.03572008500078
2023-03-25,1.2395987902218,45.3240727424061,0.171343941949993
2023-03-26,1.029751098909,51.1756302723703,0.199775846451821
2023-03-27,1.23380257798857,58.7171606805434,0.218929769480395
2023-03-28,1.46106907286126,64.585976203278,0.291781509875587
2023-03-29,1.51819862243187,66.0290814307377,0.362469131166144
2023-03-30,1.51237376457914,66.8309196651646,0.295112070513762
2023-03-31,1.5500634814131,67.2599065684413,0.308259616931452
