date,cpu_usage,ram_usage,diskio_usage
2023-03-01,14.4796783019571,88.4439137237229,1.99060434863724
2023-03-02,19.9408959976978,89.3733986329608,2.63058397403401
2023-03-03,40.8389579307909,86.0684560229215,6.21975776751107
2023-03-06,29.6498533042356,67.6720627294027,5.46298715333852
2023-03-07,12.5509724141812,63.708299529577,1.2073265484836
2023-03-08,12.7391260565411,77.6385447593157,1.31629351583974
2023-03-09,15.6469785576597,82.6501869914061,1.49697008975445
2023-03-10,14.8948295328364,89.568368020035,2.15267510759772
2023-03-11,11.6119324438993,85.6125346922586,1.76137248059675
2023-03-12,7.07425335116503,90.9458032431078,1.38881613542882
2023-03-13,11.9139415237129,93.3734408365513,2.17307411587604
2023-03-14,22.6061275086378,87.6265960645178,3.98030313833015
2023-03-15,19.7523625501504,91.9683401355876,6.74263419377838
2023-03-16,31.3813752118369,94.4040113293801,11.2368205575406
2023-03-17,39.0836134686572,96.3047827138517,23.9326816388389
2023-03-20,44.9573333615124,87.6003804728108,48.4132020459125
2023-03-21,15.3257499083808,70.2970597992224,1.32102459708565
2023-03-22,17.3246344791454,78.8948649252791,1.34394444842704
2023-03-23,18.9828347903409,83.1735444157215,1.80204401106576
2023-03-24,19.3901102760814,86.460683062303,2.05208993070437
2023-03-27,17.1627451109484,85.8295847701071,2.26128630149193
2023-03-28,16.8712653510191,85.545442626859,1.77346423355262
2023-03-29,23.3645098819274,74.8032830679715,2.06358716989367
2023-03-30,15.4263691271535,78.0375757775416,1.19743808989547
2023-03-31,21.6286266769157,81.5633969586796,1.60585161623669
