date,cpu_usage,ram_usage,diskio_usage
2022-08-01,79.8813440152101,90.9597749726329,
2022-08-02,19.7119224080411,90.9099740761897,
2022-08-03,18.5772088635198,89.8863282617977,
2022-08-04,33.4380164860548,90.583378551581,
2022-08-05,58.0339867633584,91.9615344991767,
2022-08-08,41.7729619988779,90.8871214060552,
2022-08-09,14.0687532889744,90.0411905763019,
2022-08-10,17.8904845650659,90.1766786080168,
2022-08-11,54.3587659964807,91.5788837536799,
2022-08-12,85.8688956100508,91.652563120184,
2022-08-16,74.371252132838,91.7149504951107,
2022-08-17,15.1158850338017,89.6860493359822,
2022-08-18,14.5560252109528,90.664065096428,
2022-08-19,16.7514724381612,90.7242584198361,
2022-08-22,35.0145846410514,91.3284794458941,
2022-08-23,14.572775574855,94.3185250777283,
2022-08-24,13.6949085981753,94.3109324479565,
2022-08-25,28.8418102511875,95.0951258244108,
2022-08-26,33.4523891740396,95.8424086807462,
2022-08-29,35.7061253847507,93.3609572485112,
2022-08-30,15.8379466102264,90.1671890515909,
2022-08-31,26.5962676568584,90.2482030076603,
