date,cpu_usage,ram_usage,diskio_usage
2022-06-20,,,89.3624021
2022-06-24,,,91.44269323
2022-06-28,,,95.43219328
2022-07-02,,,97.77048307
2022-07-06,,,90.7576384
2022-07-10,,,98.65138052
2022-07-14,,,94.77498742
2022-07-18,,,96.6157096
2022-07-22,,,86.24521975
2022-07-26,,,89.31477649
2022-07-30,,,78.99499454
2022-08-03,,,75.03205177
2022-08-07,,,76.70412437
2022-08-11,,,78.12612199
2022-08-15,,,92.37751649
2022-08-19,,,86.76799689
2022-08-23,,,85.80811918
2022-08-27,,,90.04551832
2022-08-31,,,96.34212163
2022-09-04,,,92.67591322
2022-09-08,,,90.22128077
2022-09-12,,,87.76267426
2022-09-16,,,81.3596074
2022-09-20,,,81.39091231
2022-09-24,,,76.14559683
2022-09-28,,,77.74990451
2022-10-02,,,73.0272825
2022-10-06,,,68.1040996
2022-10-10,,,64.34769009
2022-10-14,,,70.23300671
