date,cpu_usage,ram_usage,diskio_usage
2022-06-25,,,25.21221294
2022-06-26,,,23.22119106
2022-06-27,,,23.84215054
2022-06-28,,,30.95391138
2022-06-29,,,33.28603583
2022-06-30,,,41.68557088
2022-07-01,,,43.31891103
2022-07-02,,,47.46795984
2022-07-03,,,49.74945541
2022-07-04,,,56.17948467
2022-07-05,,,57.35132665
2022-07-06,,,61.76820104
2022-07-07,,,66.19978868
2022-07-08,,,67.08407507
2022-07-09,,,71.81642781
2022-07-10,,,68.90060352
2022-07-11,,,73.01159422
2022-07-12,,,82.0092532
2022-07-13,,,87.48127043
2022-07-14,,,88.63935957
2022-07-15,,,89.62011573
2022-07-16,,,93.65651626
2022-07-17,,,92.38979474
2022-07-18,,,86.33175791
2022-07-19,,,98.68220482
2022-07-20,,,96.7779558
