date,cpu_usage,ram_usage,diskio_usage
2022-08-01,24.3017853720671,77.1398054343401,
2022-08-02,48.6877006478587,79.9474904265277,
2022-08-03,23.0490323870113,80.2482152306382,
2022-08-04,23.6030632699236,80.7917214308595,
2022-08-05,30.3793808215531,87.9851187303965,
2022-08-06,18.0065496672446,93.4888323497311,
2022-08-09,57.8129753202635,85.2818748151648,
2022-08-10,77.1078412774973,82.8911751712117,
2022-08-11,42.1246026764825,80.5264870179885,
2022-08-12,54.3802412276463,87.084832336479,
2022-08-16,32.939421428648,91.8772294930496,
2022-08-17,44.325018471282,92.3300317351698,
2022-08-18,44.3203429019408,93.4718013034781,
2022-08-19,32.8548224618194,86.8818014942204,
2022-08-20,32.3868071412455,88.6282458500914,
2022-08-21,6.21433866092983,90.4681356546095,
2022-08-22,7.87779556537903,91.0713697526645,
2022-08-23,62.3396789684501,87.4798746182472,
2022-08-24,65.3689918428689,89.6300821124348,
2022-08-25,39.7750816884722,88.4301325736014,
2022-08-26,24.8756150667731,82.4648998829751,
2022-08-27,10.3322239514009,69.9377439482589,
2022-08-28,9.45126466158941,76.3703337850398,
2022-08-29,12.1401089426266,77.4360699481307,
2022-08-30,55.9505341457641,81.9542952519401,
2022-08-31,15.767728970232,82.2945438027559,
