date,cpu_usage,ram_usage,diskio_usage
2022-04-20,94.9486619,,
2022-04-21,82.55445615,,
2022-04-22,90.98308202,,
2022-04-23,87.10931611,,
2022-04-24,98.07696768,,
2022-04-25,89.60526739,,
2022-04-26,75.01529074,,
2022-04-27,91.20755335,,
2022-04-28,84.52393572,,
2022-04-29,82.8434249,,
2022-04-30,96.44125612,,
2022-05-01,78.86874105,,
2022-05-02,87.27229252,,
2022-05-03,87.08659537,,
2022-05-04,78.13376517,,
2022-05-05,87.01294525,,
2022-05-06,92.28889009,,
2022-05-07,95.07647171,,
2022-05-08,88.00950382,,
2022-05-09,96.46319514,,
2022-05-10,90.45601806,,
2022-05-11,86.56319101,,
2022-05-12,80.91705282,,
2022-05-13,80.28777476,,
